rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
2619	deixaa	unk	0	21.281		leave her (alone); let her	Deixa-a em paz, mãe!	Leave her alone, Mum!				1	13	Deixa-a em paz, mãe! | A tensão deixa-a assim? | Tu deixa-as em paz, ouviste? | Tudo bem, mas agora deixa-a! | Por favor, Franco, deixa-a em paz. | Deixa-a correr para o amado príncipe. | Deixa-as ir e estarei disponíveis para vocês. | Deixa-a ficar por cima e castigar-te primeiro. | A terra faz a erva verde deixa-a respirar. | Deixa-a ir, ela é só uma cabra convencida. | Então, o Tom deixa-a na tua casa na sexta-feira. | Prepara as medidas de prevenção contra falhas e deixa-as prontas. | Despede-te de uma vez por todas, e depois deixa-a em paz.
2695	beco	noun	0	20.325		alley; dead end (beco sem saída)	Estamos num beco sem saída.	We're at a dead end.				1	15	"- que esperava no beco. | Estamos num beco sem saída. | Vi o bófia a entrar naquele beco. | Estamos a entrar num beco sem saída. | Os uniformes foram um beco sem saída. | O Dick é um beco sem saída por enquanto. | Wilson Fisk preso, beco norte da 46 e dez. | Há becos incríveis por lá, ainda mais ao amanhecer! | Ele era somente um rapaz que jogava paintball no beco. | Foi morto no beco ao virar ali no restaurante tailandês. | O atirador entrou no beco e usava uma máscara de esqui. | As palavras ""Olha para o céu"", foram encontradas no mercado e no beco. | Voei sobre Smallville, e, pela primeira vez... não vi um beco sem saída. | Se joga nas sombras, em becos escuros pelo dinheiro e mulheres feias baratas. | Portanto, a luta com o mendigo era apenas um isco para atrai-lo ao beco."
2755	principalmente	adv	0	19.621		mainly; especially	Culpo principalmente o stresse.	I mainly blame the stress.				1	18	- De ti, principalmente. | Culpo principalmente o stresse. | Principalmente, quando era bebé. | - Principalmente a sua área. | - principalmente do foro feminino. | Por causa das drogas, principalmente. | - Sim, principalmente para o Steve. | Principalmente se for de má qualidade. | Mas principalmente por causa do tapete. | Gosto de desenhar músculos do estômago, principalmente. | Principalmente, quando é uma cara como a tua. | Principalmente quando eu estive bem nas últimas três. | Uma cidade de possibilidades infinitas, principalmente quando chove. | Só não sabem o que é. principalmente o culpado. | Tu estás... bem tal como estás, principalmente, nos lábios. | Estão cada vez mais fortes, principalmente neste último mês. | Principalmente se queres que te ajude com o Dean e o seu pequeno problema. | Em França o Loire é considerado um rio muito belo... principalmente devido à sua luz.
2822	insultar	verb	0	18.890		to insult	Ninguém me insulta assim.	Nobody insults me like that.				1	20	"- tu me insultas! | Ninguém me insulta assim. | Sim insultei-te, está bem. | Não insultes a minha arte! | Vais insultar o nosso convidado. | Então preocupa-te mas não insultes. | ""Que os insultadores sejam insultados""? | míudo, por favor... não me insultes. | Já pedi desculpa por tê-los insultado. | Insultaste-me à frente dos meus convidados! | - Não é razão para me insultares! | Não vejo porque eu deva ser insultado. | Só não quero ficar insultando todo mundo. | Kishan você insultou a minha amizade hoje. | Insultando o Gang dos Machados, vamos mostrar-lhes | Não admito ser insultada em minha própria casa. | Obriga-me a ouvir enquanto insulta a minha irmã. | Insultas-me e zombas da minha familia; tem cuidado! | Ontem fui pateada e insultada por quatrocentos rufias; | Você pretende-me mandar embora do seu quarto insultando-me?"
2828	sintoma	noun	0	18.821		symptom	O sintoma é... raiva.	The symptom is... rabies.				1	7	O sintoma é... raiva. | Só nos resta um sintoma: | - Acusas os sintomas de mentir? | O Thackery apresenta todos os sintomas. | Não estou com nenhum sintoma, ou estou? | O coágulo é um sintoma de outra coisa. | O Jarod parece manifestar todos os sintomas... de uma obsessão por aventuras radicais.
2866	cocaína	noun	0	18.354		cocaine	Quer um pouco de cocaína?	Would you like some cocaine?				1	19	- Tu tomavas cocaina? | Quer um pouco de cocaína? | O dinheiro marcado, a cocaína. | não teve nada a ver com cocaína. | Prendi o Whistler por posse de cocaína. | Detectamos cocaína no seu corpo e.... donuts. | A COCAÍNA e o SPEED na do meio. | E tu, toda aquela história da cocaína adulterada? | Só que não me apercebia disso devido á cocaina. | Mãe, eu vi-te lamber cocaína de um tapete peludo. | O análise do cabelo acusou a presença de cocaína. | Orgulho dele ter sido preso com cocaína no porta-luvas? | Trafica cocaína para o cartel Cali pelo canal mexicano. | O teu cão e o teu dinheiro pela minha cocaína. | Ele tinha meio quilo de cocaína na porta do passageiro. | A cocaína já não era escondida entre os outros produtos. | Se quiseres saber quem entregou a cocaína, vem a Madrid. | Estou tão pedrado em cocaína que poderia vender o meu muco nas ruas. | o preço da cocaina na rua é duas vezes mais caro do que na América.
2891	nojo	noun	0	18.227		disgust; something disgusting	Meu Deus que nojo.	My God, how disgusting.				1	19	"- Estás um nojo. | Isso me dá nojo. | Meu Deus que nojo. | Vocês são um nojo! | Meto nojo como pai. | Sente só, que nojo. | És um nojo, Lestor. | Antes de mais: nojo. | As escolas metem nojo. | Os rapazes metem nojo! | É um nojo, não é? | Isto cá é um nojo. | - Não me mete nojo. | Isto dá-me nojo, a sério. | Que nojo, não foi só um peido. | Só vim cá para te dizer que me metes nojo. | A peça era um nojo, mas todos gostaram do meu cepo. | Anya, não se diz ""Que nojo"" na frente de potenciais clientes. | Podias passar lá um dia a limpar, a minha casa está um nojo."
2915	radiação	noun	0	17.997		radiation	Podem estar contaminados com radiação.	They may be contaminated with radiation.				1	18	Desative a radiação teta. | Sem aquecimentos, e sem radiações. | Podem estar contaminados com radiação. | Quer dizer, podem experimentar radiação? | Envenenamento por radiação letal detectado. | Não és imune à radiação gama. | Não houve qualquer fuga de radiação. | Algumas células deveram resistir a radiação. | Estão a reparar as fugas de radiação. | - Como percebe de radiações, Sr. Hawkins? | Donner, a radiação já interrompeu os comunicadores. | Sei mais sobre radiação gama do que eles. | Mas não conseguimos abrir, a radiação é... forte. | Apanhou envenenamento por radiação de plutónio de classe militar. | Existe uma estranha variação de fase no fluxo de radiação. | Não nos resta muito tempo até atingirmos níveis de radiação fatais. | Isto explicaria os pequenos traços de radiação que estamos captando em você. | Do lado de fora o teste deu positivo para níveis de radiação ativa.
2921	eletricidade	noun	0	17.955		electricity	Também têm electricidade e água corrente.	They also have electricity and running water.				1	6	Porque estás desperdiçando electricidade? | Sim, já sabes, a maldita electricidade. | Também têm electricidade e água corrente. | O bom da eletricidade é a sua limpeza. | Há uma conduta para electricidade por detrás da plataforma do bateria. | Em 1896, o sistema foi ativado e começou a era da eletricidade.
3023	razoável	adj	0	16.975		reasonable; fair; decent	É um número razoável.	It's a reasonable number.				1	5	É um número razoável. | Até tens uma pontaria razoável. | Preços razoáveis, mais alguns extras secundários! | E a teoria de quem deve ser detido são bem razoáveis. | Considerando que invadimos o quarto deles, suponho que eles foram muito razoáveis.
3105	alfa	noun	0	16.252		alpha	Ele é o alfa.	He's the alpha.				1	17	"Ele é o alfa. | - O nosso alfa. | A Alfa está aqui. | Enviar Alfa por Echo. | Estilo uma Lana alfa. | Bem-vindo ao Quadrante Alfa. | Alfa 1, por favor, repita. | Largar SHARC alfa a delta. | Nos aproximávamos de Alfa Centauro. | Dois abatidos, negativo no Alvo ""Alfa"". | Esquadrão Alfa para Torre de Vigilância. | Hayley Kenner, um dos alfas, desapareceu. | Brilha os olhos ou isso, sê um Alfa. | O seu Alfa é uma mulher chamada Satomi. | Alfa Romeo, fornecedores de desapontamento por quase três décadas. | Mas também coloca os homens uns contra os outros, rotulando-os de Alfas ou Betas. | Nascimento de estrelas, supernovas, formas de vida que ninguém do quadrante Alfa havia visto antes."
3130	burro	adj	0	16.021	0.483	stupid; dumb	Ele é tão burro!	He's so stupid!				1	20	"Ele é tão burro! | - Super Burro Guy! | É um animal burro. | -É meio burro, não? | E comer burritos congelados. | Eu fui burra de cair. | Eu também tenho um burro. | Deixe de ser burro, Derek. | Isto aqui tresanda a burro! | Sinto-me uma ""boca de burro"". | Estamos sendo tão burras, Nancy. | Chamávamos àquilo... ponche de burro! | Meu, as vezes és tão burro. | O Louis não é burro nenhum. | Não sou tão burro como pensas. | Eu homem, eu burro para perceber. | Que grande aprendizagem, burra do caraças! | Se não é, é muito mais burro. | Mamãe não é burra, mamãe te ama. | Meu Deus, és burra na quantidade perfeita."
3264	ruim	adj	0	14.822		bad	Não é um planeta ruim, não é?	It's not a bad planet, is it?	bp-leaning			1	7	-Não é um planeta ruim, não é? | As miudas não são assim tão ruins. | má alimentação, genes ruins, estilo de vida irresponsável. | Movimentar dinheiro assim não é crime, só relações públicas ruins. | Quando você tem um disturbio, é ruim esquecer o seu remédio. | Os espíritos ruins pensam em prazeres materiais mesmo depois de desencarnarem. | Aquele homem me disse uma coisa ruim sobre a fada do dente.
3277	creme	noun	0	14.712		cream (cosmetic or food)	Queres uma tarte de creme?	Do you want a cream tart?				1	9	"Que creme vai resolver? | Crème de menthe, pessoal. | Queres uma tarte de creme? | Vamos falar de ""crème brûlée"". | Foi aqui que trouxe o ""crème brûlée"". | Importas-te de beber com leite em vez de creme? | Rodas as bolachas e lambes o creme no interior. | Nada de amostras de cremes para a muda da fralda. | Estou a dizer, ela é o crème de la crème de la crème."
3336	paranoico	adj	0	14.306		paranoid	Estás apenas a ser paranóico.	You're just being paranoid.				1	14	Ficou assim tão paranóico? | Meu Deus, tu és paranoica. | Estás apenas a ser paranóico. | É paranóico em relação a isso. | Mas ela nunca tinha sido paranoica. | Meu Deus, é um assassino paranoico! | Esta cena está a torná-los paranóicos. | É como eu disse, ela é paranoica. | Ser paranóica, por fazer testes de ADN? | Não dispares, seu filho da mãe paranóico. | Sabe porque você está paranoico, Guzmán ? | Não, o facto é que ela está paranóica. | Honestamente, acho que eu próprio estou a ficar um pouco paranóico. | Diga-me, Dra. Snow, acha que estou a ser demasiado paranoico ou não sou suficientemente paranoico?
3343	negociação	noun	0	14.277		negotiation	É um homem razoável... aberto à negociação.	He's a reasonable man... open to negotiation.				1	5	Não deixes que nos demovam com negociações. | É um homem razoável... aberto à negociação. | Vocês sabem alguma coisa sobre negociações com reféns? | As negociações serão deferidas, mas exigem uma resposta imediata. | Após algum tempo, a negação e a negociação darão lugar a uma depressão.
3420	desenvolvimento	noun	0	13.749		development	Houve novo desenvolvimento no caso do rapto da criança.	There's been a new development in the child's kidnapping case.				1	5	Mantém a Brigitte a par de todos os desenvolvimentos. | É por isso que o desenvolvimento é tão surpreendente. | Houve novo desenvolvimento no caso do rapto da criança. | Vamos dar um golpe de estado em algum país em desenvolvimento. | Temos desenvolvimentos quanto ao acidente ocorrido ontem à noite na Interstate 35.
3429	brutal	adj	0	13.693		brutal; awesome, great (slang)	As tácticas dela parecem ser bastante brutais.	Her tactics seem to be quite brutal.				1	4	As tácticas dela parecem ser bastante brutais. | Ao seres brutal e odioso alguns hão-de temer-te. | Tu tratas do carrão e eu do apartamento brutal. | as perguntas brutais, os horripilantes jornalistas, as multidões insensatas aos berros.
3446	compor	verb	0	13.610		to compose (music); to make up; to fix, to sort out	Fui para casa e compus-te uma canção.	I went home and wrote you a song.				1	20	"E o Joe compôs-se. | ""Olha o que eu compus!"" | - Ainda continua a compôr? | E o John começava a compôr. | Eu quero compôr uma obra prima. | - Para manter as pernas compostas? | Compus a música em águas internacionais. | Vá, digamos que são mensagens compostas. | - O tapete compunha a sala, não? | Tambem compus uma que soa como tu | Fui para casa e compus-te uma canção. | Sonny, as coisas estão começar a compôr-se. | Compôs alguma obra recente nesse seu barracão? | As criaturas são compostas por toxinas indigestíveis. | Tenho muitas letras, mas ainda não compus a música. | Vou cantar lhes uma canção composta por Barbara Jean. | Ao compor as mentiras, componha também as suas consequências. | Um puto vindo do nada que canta, toca e compõe? | Se tivesse sido o Lucan a compô-los, considerá-lo-ia um gênio. | Isolado, desenvolvi atributos além daqueles que compõem as criaturas inferiores."
3495	carruagem	noun	0	13.290		carriage (train car); coach (horse-drawn)	Porque é que não há molas nas carruagens?	Why aren't there springs in the carriages?				1	7	Veja se não há carruagem á porta. | Porque é que não há molas nas carruagens? | A tarefa de construir a carruagem já está em andamento. | Tem oito carruagens e leva o mesmo número de passageiros em cada uma. | Essas carruagens sem cavalos e... as luzes que acendem e apagam... e o barulho. | E eu estarei na estrada, com a minha carga de peles... à espera da carruagem. | Mas, no final do século XVIII, decerto terá sido chocalhado numa carruagem ou algo assim.
3536	kit	noun	0	13.046		kit; set	Preciso de um kit completo de vigilância.	I need a complete surveillance kit.				1	4	Kits de campanha, kits para o quartel. | Preciso de um kit completo de vigilância. | Há uma droga nova na esquadra e precisamos de kits de narcóticos atualizados. | A nossa loja fez uma data de kits, mas apenas um deles incluía algemas.
3568	ataque cardíaco	mwe	1	12.882		heart attack	Causa de morte, ataque cardíaco.	Cause of death: heart attack.				1	13	Causa de morte, ataque cardíaco. | Foi um ataque cardíaco ou quê? | Penso que isto não é um ataque cardíaco, G. | O seu introvertido está a ter um ataque cardíaco. | Eu...eu podia ter... podias-me ter causado um ataque cardíaco. | Pode ter sido um ataque cardíaco ou algo do género. | O seu pai sofreu um ataque cardíaco na noite passada. | Se o vice-presidente tivesse um ataque cardíaco Eu seria culpada! | Se ele tiver um ataque cardíaco, ouviremos todos os gritos dilacerantes. | E depois, quando eu tinha 17 anos, ele teve um ataque cardíaco. | Não fazia a minima ideia de que ela provocaria um ataque cardíaco. | Ainda assim, ele era muito jovem para morrer de um ataque cardíaco. | Estou respirar muito fundo e a tentar evitar não ter outro ataque cardíaco.
3586	cola	noun	0	12.763		glue; cola (drink)	Axas, que ele consegue falar com fita cola na boca ?	Do you think he can talk with tape over his mouth?				1	5	São tuas as colas? | Comes bolachas e colas coisas. | - Vou na cola do cachorro! | Obrigado a todos os colas por terem vindo! | Axas, que ele consegue falar com fita cola na boca ?
3692	ensaiar	verb	0	12.166		to rehearse; to practise	Quero ensaiar um monólogo.	I want to rehearse a monologue.				1	20	Quero ensaiar um monólogo. | Hoje ensaiei o meu funeral. | Também não deves ensaiar demais. | Os mentirosos ensaiam-nas por ordem. | - Não ensaiam durante a rodagem? | Ensaiamos todas as Terças e Quintas. | Dávid, ensaia nas seccionais, não aqui. | Ensaia é Segunda-feira vamos trabalhar nela. | Como ensaiamos: poesia primeiro, salsicha depois. | Mas o Glee ensaia a essas horas. | É que ele ensaia as músicas dele. | Fazemos as cenas tal como as ensaiámos. | Se ele inventou isto, foi bem ensaiado. | Ela ligou pra dizer que estava ensaiando. | se me enervasse agora... ensaiámos o suficiente. | - Porque é que não estão a ensaiar? | Não, acham que estou em Worthing, ensaiando uma peça. | Estupidamente, ensaiei aqui o meu discurso para o Ocidente. | Parecer palhaços na última convenção porque não ensaiamos direito. | Então, ela não morreu de asfixia e o enforcamento foi ensaiado.
3792	fruto	noun	0	11.678		fruit; result, fruit (of)	As crianças excepcionais são por vezes o fruto de pais pouco notáveis.	Exceptional children are sometimes the fruit of unremarkable parents.				1	2	Não entendo nada de frutos do mar. | As crianças excepcionais são por vezes o fruto de pais pouco notáveis.
3800	evacuação	noun	0	11.627		evacuation	Chefe, precisa efetuar a evacuação agora.	Chief, you need to carry out the evacuation now.				1	4	Chefe, precisa efetuar a evacuação agora. | Não importa a rapidez da evacuação, demoraria mais de três horas. | Tomem uma posição de guarda e estejam de prevenção para evacuações. | A evacuação de crianças britânicas está a correr suave e eficazmente.
4012	atuação	noun	0	10.558		performance; acting; gig	Qual é a atuação desta noite?	What's tonight's performance?				1	12	"Teste-o numas actuações ao vivo. | Qual é a atuação desta noite? | Vi a tua actuação toda na outra noite, Ira. | Toda essa energia que tem agora, coloque-a na atuação! | E Danny encontra atuações para Lou com mais facilidade. | Há atuação para os filmes e há atuação para a vida. | Os fatos, as más atuações e o ""somos de San Felipe"". | Pareceram exceder-se para evitar expor a falta de actuação do Presidente. | Durante as atuações, eram todos postos em fila e acorrentados no celeiro. | Não se pagam sozinhos e... eu fazia actuações mas nos últimos anos, zero. | ""Vocês vão me odiar quando o filme acabar, mas suas atuações serão ótimas"". | Vejo pelos cílios postiços, pela bunda de melancia e sua atuação de donzela em perigo."
4031	travão	noun	0	10.463		brake	Onde fica o travão de mão?	Where's the handbrake?				1	7	- Encontrei algo no travão. | Onde fica o travão de mão? | Põe mas é um travão na brincadeira. | Vamos pôr um travão nesse comboio aqui e agora. | O meu scan detectou vestígios de chumbo nos travões. | Não temos reguladores de asa, só falta não termos travões. | Pode significar várias coisas, mas neste caso, significa sem travões.
4048	reabilitação	noun	0	10.374		rehabilitation; rehab	Vais para a reabilitação.	You're going to rehab.				1	1	Vais para a reabilitação.
4076	tomado	adj	0	10.259		taken; seized; overcome (by)	O disco é tomado por Morrow.	The record is taken over by Morrow.				1	3	O disco é tomado por Morrow. | mas, foi tomado, está a ver, desapareceu. | Tendo em conta a nódoa de salsa, pode ter tomado diferentes rumos.
4107	substância	noun	0	10.111		substance	Crime: posse e uso de substâncias controladas.	Crime: possession and use of controlled substances.				1	1	Crime: posse e uso de substâncias controladas.
4198	crescimento	noun	0	9.783		growth	Então não haverá crescimento em 2011?	So there won't be any growth in 2011?				1	2	Então não haverá crescimento em 2011? | Disse que, após a decadência, o crescimento vem naturalmente.
4223	elevado	adj	0	9.679		high; elevated	Há terreno mais elevado.	There's higher ground.				1	2	Há terreno mais elevado. | Uma beleza de tão elevado custo?
4244	evolução	noun	0	9.574		evolution; development	É coisa da evolução.	It's an evolution thing.				1	2	É coisa da evolução. | Gerações de fêmeas muito selectivas levaram a cabo a evolução destas exibições notáveis.
4248	letal	adj	0	9.550		lethal, deadly	Mas combinados em doses elevadas, são letais.	But combined in high doses, they're lethal.				1	2	Mas combinados em doses elevadas, são letais. | Não são letais, mas ter a cara cheia de gás pimenta mantém-nos muito ocupados.
4284	aluguer	noun	0	9.417		rent; rental, hire	Bem, eu prefiro ligar para ela pelas aulas do que pelo aluguer.	Well, I'd rather call her about the lessons than about the rent.				1	5	Alguma empresa de aluguer pagou os impostos do imóvel. | O Scotty e eu queremos que sejas a nossa barriga de aluguer. | Bem, eu prefiro ligar para ela pelas aulas do que pelo aluguer. | De acordo com os registos que obtivemos, nunca pagou os alugueres devidos. | Eu recolho os alugueres e conserto as sanitas, para o proprietário não me chatear.
4320	decidido	adj	0	9.241		decided; settled; determined	Bem, está decidido.	Well, it's settled.				1	20	- Bem, está decidido. | - Está decidido, Ari. | Estavas decidido a parar. | Foi decidido em conjunto. | O projecto está decidido? | Está decidido, vamos ao veterinário. | Excelente questão, meu camarada decidido. | Achei que isso já estava decidido. | Dançar está proibido e está decidido. | Deve ter decidido arriscar na cultura. | Estava definitivamente decidida a enviar-lhe um. | - Isso ainda está a ser decidido. | Estou contente por ter decidido em vir. | Ontem estavas tão decidido, agora queres desistir? | Ligo-te deste mesmo telefone quando tivermos decidido. | A guerra será decidida na Batalha de Ellon. | É exactamente o que eu também tinha decidido. | Só gostava que te tivesses decidido mais cedo. | Moreira entra decidido a lutar pela última vez. | - Pensei que tinha decidido não pegar no caso.
4326	vigilante	noun	0	9.212		vigilante; watchman, guard	A polícia pensa que isto é obra de outro vigilante.	The police think this is the work of another vigilante.				1	7	- Mas optaste pelo vigilante! | Podia formar um grupo de vigilantes. | Precisamos estar sempre vigilantes nesses tempos sombrios. | Se calhar achas que os vigilantes estavam certos? | É um guardião silencioso/i e um protector vigilante. | Capitão Soren da Vigilante responde à chamada do Conselho. | A polícia pensa que isto é obra de outro vigilante.
4363	polegar	noun	0	9.088		thumb	Arrancaram meus polegares fora!	They ripped my thumbs off!				1	3	Arrancaram meus polegares fora! | Sra. Jenkins, largue o meu dedo não pode lamber o meu polegar! | É como se ele estivesse a tentar ganhar uma batalha de polegares.
4563	realizador	noun	0	8.404		film director	Ouça, sou realizador, não sou técnico de efeitos especiais.	Listen, I'm a director, not a special effects technician.				1	6	Os verdadeiros realizadores não andam de braguilha aberta. | Já ouviste falar de um realizador chamado Federico Fabrizi? | Ouça, sou realizador, não sou técnico de efeitos especiais. | Um dos maiores realizadores pensa que já estive onde estás. | Escritor e realizador novo de Sundance, com dois guiões prontos. | Todas as principais personagens têm o nome dos realizadores de filmes de lobisomens:
4565	presta atenção	mwe	1	8.401		pay attention; listen up	Presta atenção à estrada!	Pay attention to the road!				1	7	Presta atenção à estrada! | Presta atenção aqui, turma! | Presta atenção, jovem estrangeiro. | Presta atenção à Justine, irmã. | No sábado, presta atenção aos profissionais. | A Agência de Segurança do Império presta atenção aos padrões. | Não estás contente por teres uma mãe que presta atenção a essas coisas?
4573	fracassar	verb	0	8.370		to fail	Eu tentei e fracassei.	I tried and I failed.				1	20	"Ele é um fracassado. | Eu tentei e fracassei. | Disses-te "" completo fracassado""? | Fracassei... com a família novamente! | Quase fracassei na Cartografia Estelar. | Não chamei à Dianne actriz fracassada. | Tu mesmo me disseste que vais fracassar. | Ele fracassa, mas sobrevive ao pouso forçado. | Se minha operação fracassar, necessitarei o emprego. | Se afundar mais, toda a sua teoria fracassa. | Maud, não importa o risco, não podemos fracassar. | Um aprendiz que fracassa torna um mestre ridículo. | Quando eles têm relações sexuais, ele fracassa miseravelmente. | Você está aqui para me dizer que eu fracassei? | Faz 2 anos, quando a nossa relação fracassou, acabou-se. | Vai para o inferno tu e mais os teus universitários fracassados. | Não, porque por muito óbvio que seja intuitivamente, quando sujeito a cálculos, fracassa. | Ou sempre quiseste passar o resto da tua vida num antro fracassado como este? | Uma divergência de 2,6 milhões de dólares num investimento que fracassou há três anos. | Achas que nos devíamos sentir uns fracassados por não passarmos o Natal com a família?"
4579	embrulhar	verb	0	8.357		to wrap (up); to wrap up (to go); to confuse	Quer embrulhado para presente?	Would you like it gift-wrapped?				1	20	Ela embrulhou uma refeição. | Quer embrulhado para presente? | - Sim, ela embrulhou tudo. | Vou pedir que embrulhem um. | Nuas e embrulhadas num lençol. | Todos embrulhados, prontos a levar. | Gémeas xifópagas embrulhadas num lençol? | Sim, estava a embrulhar o bolo. | -Foram embrulhados para a vossa nave. | Vamos embrulhar este e levá-lo conosco. | Porque está embrulhado nesses lençóis árabes? | Deseja que embrulhe isto para si, madame? | Embrulhei o lanche do Jim e ele saiu. | Acho que esta noite te embrulhou as ideias, Jux. | Não pode comer as últimas empadas que te embrulhei. | Não, o Vice embrulhou-me num caso de bombas caseiras. | E não o embrulhe muito, pois estou cheio de fome. | As outras duas foram embrulhadas e picadas, igual a essa. | E que os queremos embrulhados em cetim branco até amanhã. | Deviam ter embrulhado com plástico o Gabriel e queimado o corpo.
4608	censurar	verb	0	8.250		to blame; to censor; to reproach	Alex, não te censures.	Alex, don't blame yourself.				1	8	- Não me censures! | Alex, não te censures. | Não te censures tanto. | Não sou quem os censuro! | Não a podemos censurar por ficar agitada. | Foi censurada, mas vai perceber o sentido. | Ela está saltando como a Paris Hilton naquele vídeo censurado! | Eu sei que anseiam para que me vá embora... e não vos censuro.
4719	cobarde	adj	0	7.876	0.323	cowardly	Eu acho que sou cobarde.	I think I'm a coward.				1	19	Você é uma cobarde! | Sua cobarde do caralho. | O cobarde suicidou-se, Megan! | Só que não é cobarde. | - Um cobarde num sofá. | Um raio de um cobarde! | Eu acho que sou cobarde. | Continuas a ser um cobarde. | - Não és cobarde ou és? | - O Giovanni Sforza foi cobarde? | Para não te chamarem de cobarde? | Além de ser fanfarrão, é cobarde. | Eles fugiram a choramingar como cobardes. | Se é um corajoso ou um cobarde. | Mas parecem mais cobardes do que eu. | O cobarde inocente e a impassível agressiva. | - Não sou um fraco ou um cobarde. | Faça o que tem a fazer, seu cobarde! | Esta foi a primeira vez que achei que eras cobarde.
4741	farmácia	noun	0	7.791		pharmacy	O Colorado tem isso na farmácia.	Colorado has that at the pharmacy.				1	6	me mandou a farmácia. | O Colorado tem isso na farmácia. | Ouvi dizer que vais às farmácias. | Agora já não fazem só farmácia, fazem tudo. | Não digas isso por causa de duas farmácias. | Ganham centavos para trazer agulhas e seringas usadas às farmácias locais.
4796	asiático	adj	0	7.611	0.740	Asian	O mercado asiático vai abrir.	The Asian market is about to open.				1	10	O mercado asiático vai abrir. | Gosta de foder mulheres asiáticas? | Apanhamos outra marca asiática extremamente feroz. | Estereótipos asiáticos para mulheres são horríveis. | Há uma mulher asiática que trabalha aqui? | Eu preciso das suítes asiáticas, todas elas. | Nos funerais hindus e asiáticos, vestimo-nos de branco. | Ou, no caso duma mulher asiática, uma panqueca mushi. | Alguém que faça desaparecer uma parte do Sudeste Asiático. | Vocês têm asiáticos a trabalhar para vocês, em vez de serem os seus parentes.
4836	girl	noun	0	7.490		girl (English loanword, in names/titles)	Mas ela não sabe que seu o rapaz, THX, o ajudou a matar a Retro Girl.	But she doesn't know that her guy, THX, helped him kill Retro Girl.	name-like			1	1	Mas ela não sabe que seu o rapaz, THX, o ajudou a matar a Retro Girl.
4861	anfitrião	noun	0	7.442		host	Queria que fossem bons anfitriões.	I wanted them to be good hosts.				1	5	"Os anfitriões não imaginam coisas. | Queria que fossem bons anfitriões. | Avise-me o que normalmente é fornecido pelo anfitrião. | ""Queremos agradecer aos nossos anfitriões, pela sua generosa hospitalidade."" | Estás a passar mais tempo com o telemóvel do que com os anfitriões."
4935	seleção	noun	0	7.251		selection; national team	A seleção vai ser muito, muito simples.	The selection is going to be very, very simple.				1	6	Eu passei três selecções. | A seleção vai ser muito, muito simples. | Disse que tinha uma selecção de plantas? | Como resistes ao espécime actual, tens agora uma selecção. | Quero que vás ver a seleção de ereções no Pila-E-Mart. | O seu estilo de marchar e as suas selecções musicais não me interessam!
4956	atualização	noun	0	7.175		update	Quero uma rápida actualização.	I want a quick update.				1	9	Quero uma rápida actualização. | Atenção, iniciando a atualização. | Actualizações da Queen Industries. | Atualização de status, por favor. | Quero atualizações táticas a cada 20 minutos. | Rachel, tivemos problemas com as últimas atualizações da BEC? | Vamos verificar as lancheiras, ver se há actualizações nas missões. | Também não tinha voltado há 37 segundos, mas agradeço as atualizações. | Quero atualizações frequentes, quero saber sobre os feridos e quero saber quem está encarregado.
5064	cabina	noun	0	6.936		cabin; booth	Nadador a sair da cabina.	Swimmer coming out of the cabin.				1	4	"Nadador a sair da cabina. | Está um pedaço de plástico ao pé das cabinas dos jogos. | Você garantiu que uma das cabinas perto da mesa marcada ""Honoré"" | Eis as amostras recolhidas das facas que havia na cabina do barco."
5132	capela	noun	0	6.732		chapel	Vou descer para a capela.	I'm going down to the chapel.				1	2	Vou descer para a capela. | Mesmo as capelas são isentas de impostos.
5208	fritar	verb	0	6.542		to fry; to fry (electrocute)	Quer que te frite um ovo?	Do you want me to fry you an egg?				1	14	"Oh, fritou bem direitinho. | Vamos adorar ver-te fritar. | E fritaram a minha mão. | Frite ele e depois aperte. | Fritem esse assassino de polícias! | Fritam-te, dão-te um tiro, enforcam-te? | Quer que te frite um ovo? | Obrigado é fritar o raio de uns peixes. | ""Cortem-lhe a língua e fritem-no em óleo! "" | As quebras de energia fritaram os receptores do seu quarteirão. | Somente nosso conjunto de sensores de longo alcance não fritou. | Ponte, om ultimo impacto amassou a nacele e as bobinas fritaram | Quando o liguei à máquina o cérebro dele fritou instantaneamente como um ovo. | Um hospício, onde fritam o teu cérebro, é para onde ele te estava a enviar."
5212	donzela	noun	0	6.526		maiden; damsel	Não é todos os dias que posso salvar uma donzela em perigo.	It's not every day I get to save a damsel in distress.				1	4	♪ Três donzelas do colégio ♪ | Jovens donzelas desmaiariam sempre que ele semicerrasse os olhos. | Haverá belas donzelas romanas e os passeios na floresta espaçosos são, | Não é todos os dias que posso salvar uma donzela em perigo.
5217	enjoado	adj	0	6.520		nauseous; queasy; sick (to one's stomach)						1	1	Uns enjoados, todos assustados, mas, muito vivos.
5290	conheçoa	noun	0	6.317		I know her	Eu conheço-a desde os meus seis anos, meu.	I've known her since I was six, man.	uncertain			1	2	- Conheço-as faz uma semana. | Eu conheço-a desde os meus seis anos, meu.
